condition_label,medical_abstract
4,"The association of blood pressure levels and change in renal function in hypertensive and nonhypertensive subjects. We compared the changes in serum creatinine levels over time after a mean follow-up of 9.8 years in essential hypertensive (EH, n = 56) and control (n = 59) male veteran subjects. All subjects had normal serum creatinine levels (62 to 124 mumol/L) and ""normal"" urinalysis results on entry into the study. Subjects with comorbid renal diagnoses and diabetes mellitus were eliminated from the analysis. Although not statistically significant, the rate of change in the serum creatinine concentration over time was greater in the EH cohort compared with the control cohort (1.08 +/- 4.8 vs 0.027 +/- 3.5 mumol/L per year). The difference was especially marked in black EH subjects vs black control subjects (1.60 +/- 6.2 mumol/L per year vs -0.21 +/- 3.3 mumol/L per year). When age, race, body mass index, and a diagnosis of EH were entered into a logistic regression analysis, EH subjects had a statistically significantly greater rate of decline in renal function than did control subjects (1.5 +/- 8.3 mumol/L per year). When mean time-averaged systolic blood pressure for each subject was also included in the logistic regression analysis, only systolic time-averaged blood pressure was statistically significant (0.063 +/- 0.029 mumol/L per year). We conclude that in the absence of clinically detected parenchymal renal disease, EH subjects have a greater rate of decline in renal function than do nonhypertensive subjects. Time-averaged blood pressure is predictive of the change in serum creatinine concentration not only in EH subjects but also in nonhypertensive subjects. Thus, preservation of renal function may require a blood pressure lower than the currently accepted normotensive range. "
4,"The leukocyte count: a predictor of hypertension. In an exploratory study of 1031 persons observed to progress from normotension to essential hypertension and 1031 matched subjects who remained normotensive, the initial leukocyte count (WBC) was found to be related to the development of hypertension, with risk increased 40% (95% confidence interval 12-82%) in persons in the highest as compared to the lowest quartile of WBC. This relationship proved to be largely independent of body mass index, body fat distribution, alcohol and tobacco consumption, and parental history of hypertension. An increased WBC may reflect greater sympathetic tone or may directly increase peripheral vascular resistance by impeding circulation through small blood vessels. If confirmed, this study adds another condition to the growing list for which the WBC is predictive. This simple, cheap test should be considered for inclusion in prospective epidemiological studies of many different diseases. "
4,"A manifesting carrier of Duchenne muscular dystrophy with severe myocardial symptoms. A 42-year-old so-called manifesting carrier of Duchenne muscular dystrophy (DMD), whose first complaints were severe myocardial symptoms, is described. Immunohistochemical study using anti-dystrophin anti-serum and analysis of cloned segments of X chromosome DNA were performed. Her two sons and one of her brothers appear to have had the same disease. She was admitted to the hospital complaining of dyspnoea, back pain and palpitations and was first diagnosed as having myocardial infarction. However, this diagnosis was excluded. The echocardiogram showed diffuse abnormalities of myocardial function. Serum enzymes were increased. Minimal weakness and decreased deep tendon reflexes were detected in her left lower extremity. Muscle biopsy revealed a small number of necrotic fibres. Immunohistochemical study using anti-dystrophin antiserum showed a mosaic pattern of the surface membrane. Analysis of cloned segments of X chromosome DNA from the patient and her son showed the XmnI(Asp) alleles of pERT 87-15 and the TaqI alleles of pERT 87-8 in both patients. "
4,"An overview of randomized trials of sodium reduction and blood pressure To test for effects on systolic and diastolic blood pressure and to provide precise estimates of their magnitude, we conducted an overview of randomized clinical trials that aimed to reduce the intake of sodium in human subjects. We excluded from pooled analyses trials with confounded designs, those that compared intake levels beyond the usual range in the population, and those without published reports. Two reviewers abstracted information in duplicate and differences were reconciled. Twenty-three trials with outcome data from an aggregate of 1,536 subjects were included. Data were pooled both separately for hypertensive and normotensive subjects and for all trials combined. With the use of sample size weighting, blood pressure reductions (net of controls) were 4.9 +/- 1.3/2.6 +/- 0.8 mm Hg (systolic and diastolic, respectively, with 95% confidence limits) in hypertensive subjects and 1.7 +/- 1.0/1.0 +/- 0.7 mm Hg in normotensive subjects. The combined blood pressure reductions were 2.9 +/- 0.8/1.6 +/- 0.5 mm Hg. These changes were associated with mean reduction of urinary sodium excretion ranging from 16 to 171 mmol/24 hr for individual trials. A dose-response relation across trials was found, both in normotensive and in hypertensive subjects. These results indicate that sodium reduction lowers mean blood pressure in both hypertensive and normotensive individuals for periods of at least several months. The findings are highly consistent with results of observational epidemiological studies and have implications for preventive strategies of blood pressure control. "
5,"The interspinous method of posterior atlantoaxial arthrodesis. Thirty-six patients underwent C1-2 posterior wiring and fusion procedures over a 5-year period for unstable C-2 fractures (eight cases), unstable atlas-axis combination fractures (six cases), rheumatoid C1-2 instability (14 cases), os odontoideum (four cases), traumatic C1-2 ligamentous instability (three cases), or instability secondary to a C-2 tumor (one case). In each case, the atlantoaxial arthrodesis utilized sublaminar wire at C-1 and incorporated an iliac-crest strut-graft positioned between the posterior arches of C-1 and C-2, held in place by securing wire around the base of the spinous process of the axis. Follow-up examination was performed in all patients after a mean postoperative duration of 33.7 months. The technical aspects and clinical merits of this fusion procedure, which led to a 97% union rate (one nonunion) and minimal morbidity and mortality rates, are presented. "
5,"Diclofenac-associated hepatotoxicity Diclofenac sodium, a phenylacetic acid-derived nonsteroidal anti-inflammatory drug (NSAID) recently released in the United States, was associated with the development of significant hepatitis in seven patients, with one associated death. Signs and symptoms developed within several weeks of initiation of drug use and generally resolved 4 to 6 weeks following discontinuation of use of the drug. The only patient rechallenged with the drug developed a recurrence of her hepatic abnormalities. In one patient, fatal, fulminant hepatitis developed despite early withdrawal of the drug. Review of the European literature disclosed three additional fatalities associated with diclofenac therapy. It is unclear whether the incidence of hepatotoxicity is higher with this drug compared with other nonsteroidal anti-inflammatory drugs. Careful patient monitoring is advised, and prompt discontinuation of the drug is suggested when signs or symptoms of liver disease develop. "
5,"The value of the rectus abdominis myocutaneous flap in the treatment of complex perineal fistula. Complex perineal fistula and persistent perineal sinus are difficult to treat. We describe our experience with wide excision of the diseased perineum using a combined abdominoperineal approach. Ten patients were reconstructed by a rectus abdominis myocutaneous flap (n = 7), rectus abdominis muscle flap (n = 2), and omental graft (n = 1). Primary healing was achieved in all cases. A median follow-up of 18 months (range 6-54 months) has shown no recurrence of perineal disease or associated abdominal incisional hernia. There were no perioperative deaths. We propose that the rectus abdominis myocutaneous flap is indicated if large amounts of perineal skin has to be sacrificed. When less skin is removed a repair with greater omentum or rectus muscle alone is adequate. The abdominoperineal approach together with filling the residual pelvic cavity with well-vascularized tissue allows definitive treatment to be carried out in one stage. "
5,"Role of beta-adrenergic blockers after percutaneous transluminal coronary angioplasty. Restenosis after percutaneous transluminal coronary angioplasty (PTCA) cannot currently be prevented. Different medical regimens have been largely unsuccessful. Experimental studies suggest roles for beta-adrenergic blockers and calcium antagonists. Controlled clinical studies have failed to show any decrease in restenosis rate for calcium antagonists. Corresponding studies for beta blockers are lacking. This study evaluates 541 consecutive PTCA procedures, 455 (86%) in patients treated with beta blockers after PTCA (76% metoprolol, 14% atenolol, 4% sotalol, 6% others) and 86 (14%) in patients without beta blockers. Angiographic success was achieved in 483 of 620 lesions (78%), and was not significantly different with or without beta blockers (79 vs 73%, p greater than 0.05). The procedure success rate and the complication rates (myocardial infarction, emergency coronary artery bypass grafting, death) did not differ with or without beta blockers (p greater than 0.05). Follow-up angiograms for 426 of the 483 successfully dilated lesions (88%) revealed that a total of 155 stenoses had recurred (36%). The restenosis rate was not significantly different with (368) or without (58) beta blockers (36 vs 38%, p greater than 0.05). For beta blockers with calcium antagonists (84% nifedipine, 13% diltiazem, 2% verapamil, 1% others), the restenosis rate was 97 of 250 (39%) vs 36 of 118 (31%) (p greater than 0.05). This retrospective study indicates that treatment with beta-adrenergic blockers after PTCA, alone or in combination with calcium antagonists, does not influence either the success rate or the restenosis rate and can be continued if indicated from an antiischemic viewpoint. "
5,"Electrophysiologic characteristics of manifest and latent retrograde conduction in dogs. Atrioventricular (AV) nodal reentry requires intact retrograde ventriculoatrial (VA) conduction. The purpose of this study was to assess the contribution of various pacing and pharmacologic techniques to uncover VA conduction during apparent unidirectional VA block, and to evaluate the role of several biologic and electrophysiologic factors in concealment of retrograde conduction. Forty healthy dogs underwent catheter-electrophysiologic studies of AV and VA conduction. Group I (20 animals) had intact VA conduction. Group II (six animals) had VA dissociation with ventricular pacing initiated during sinus rhythm, but the presence of VA conduction was confirmed by isoproterenol infusion or by premature ventricular stimulation. In group III (14 animals), the above techniques failed to uncover VA conduction. Eight of 14 group III animals underwent thoracotomy and crushing or freezing of the sinoatrial (SA) node. Ventricular pacing initiated during sinus standstill was associated with 1:1 VA conduction in each experiment. VA conduction time and retrograde Wenckebach cycle length, both in the baseline state and during isoproterenol infusion, were significantly longer in the eight animals in group III than in those in group I. Age, gender, weight, breed, sinus cycle length, and anterograde AV conduction properties were not significantly different between groups I, II, and III. The data suggest that (1) in normal dogs, complete unidirectional VA block probably does not exist; (2) in the presence of anterograde input to the AV node, even sophisticated pacing and pharmacologic maneuvers may fail to uncover the presence of VA conduction; (3) although anterograde input is essential for concealment of VA conduction, the phenomenon is more closely associated with depressed retrograde than with anterograde AV nodal characteristics. "
5,"Lung sound nomenclature survey. We report the terms used by 223 pulmonary physicians and 54 physicians in other specialties to describe eight recorded examples of lung sounds. The participants listened to the lung sounds at the 1988 American College of Chest Physicians annual convention and wrote ""free form"" answers. Pulmonary physicians used the terms ""crackles"" and ""rales"" with equal frequency to describe discontinuous adventitious lung sounds (ALS) and not at all to describe continuous ALS. Other physicians preferred the term ""rales"" in describing discontinuous ALS. The terms ""wheeze"" and ""stridor"" were used only in describing continuous ALS; however, the term ""rhonchi"" was frequently used to describe continuous and discontinuous ALS. The majority of participants recognized the normal breath sounds but not the pleural friction rub. Most did not use a qualifying adjective to describe ALS, and there was little agreement among those who did. The lung sound terminology used by physicians is not well standardized and the recommendations of the ATS/ACCP nomenclature subcommittee are not widely accepted. "
5,"Impact of echocardiography on the management of patients with mitral valve prolapse OBJECTIVE: To determine whether echocardiography affects the decisions to use beta blockers or to recommend bacterial endocarditis prophylaxis in patients suspected of having mitral valve prolapse (MVP). DESIGN: Retrospective review of echocardiograms and clinical records. SETTING: Military tertiary care hospital. PATIENTS: 127 patients with clinically suspected MVP (105) or incidentally discovered MVP (22). MAIN RESULTS: Beta blockers were used more often in patients with suspected MVP and positive echocardiograms (45%) than in patients with normal echocardiograms (13%, p less than 0.001). Bacterial endocarditis prophylaxis was recommended more often in patients with suspected MVP and positive echocardiograms (65%) than in patients with normal echocardiograms (11%, p less than 0.001). Presence or absence of a murmur did not influence the decision to recommend bacterial endocarditis prophylaxis. Patients in whom MVP was incidentally discovered were unlikely to receive either beta blockers or the recommendation for bacterial endocarditis prophylaxis. CONCLUSIONS: The results of echocardiography affect the decisions to use beta blockers or to recommend bacterial endocarditis prophylaxis in patients with suspected MVP. "
5,"Prognostic factors in alcoholic liver disease. VA Cooperative Study Group. Two hundred eighty-one alcoholic patients were prospectively evaluated by clinical, biochemical, and histologic parameters during a 4-yr period to assess their prognosis. They were stratified into four categories of injury: 1) fatty liver (26 patients), 2) acute alcoholic hepatitis (106), 3) cirrhosis (39), and 4) cirrhosis with superimposed alcoholic hepatitis (111). The rate of survival and variables correlating with survival varied according to the group. At 48 months, 70% of the patients with fatty liver were alive, 58% in the alcoholic hepatitis group, 49% in cirrhosis, and 35% in alcoholic hepatitis superimposed upon cirrhosis. Within group one, deaths were due to causes unrelated to liver disease. In the alcoholic hepatitis group, factors significantly correlating with survival were ascites, alanine amino-transferase levels, grams of alcohol consumed, continuation of alcohol intake, and clinical severity of disease. Survival in patients of group three correlated significantly with prothrombin time and histologic severity score. Patients with combined cirrhosis and alcoholic hepatitis exhibited the worst prognosis, with the most significant predictors of survival being age, grams of alcohol consumed, the ratio of serum aminotransferases (AST:ALT) and the histologic and clinical severity of the disease. Although a different pattern of correlates was observed for each pathologic level of injury, knowledge of the various correlates aids in prognostic assessment. "
5,"Mean arterial blood pressure changes in premature infants and those at risk for intraventricular hemorrhage. Bedside microcomputer-derived, minute-to-minute mean arterial pressure (MAP) values during the first 48 hours of life were studied in 100 preterm babies with birth weight less than or equal to 1500 gm. In those babies (n = 72) with no periventricular-intraventricular hemorrhage (PV-IVH) or with grade 1 PV-IVH, the MAP values increased during the study period, with minute-to-minute variation and interval undulation. The MAP values in those with birth weight greater than 1000 gm were higher than in those of lower birth weight. Infants in whom grades 2 to 4 PV-IVH developed (n = 28) had consistently lower MAP values during the study period. Minute-to-minute variability, expressed as the average of the coefficients of variation at 15-minute intervals, did not differ between birth weight groups, nor did they differ between the PV-IVH group and their matched control subjects. However, those with PV-IVH spent a greater percentage of time, with a coefficient of variation greater than or equal to 13% or less than 3%, than their matched control subjects spent (p less than 0.005). This study provides reference data for MAP changes in premature babies. The observed MAP changes in those with PV-IVH lend support to a significant role for MAP alterations in the pathogenesis of PV-IVH. "
5,"Interruption of professional and home activity after laparoscopic cholecystectomy among French and American patients. With a laparoscopic approach, patients can undergo cholecystectomy with a shorter hospitalization, minimal pain, and quicker recovery. It has not been demonstrated, however, that patients actually return to work after laparoscopic cholecystectomy faster than the traditional 4- to 6-week absence from work after a standard open procedure. A survey of 104 French and 84 American patients undergoing laparoscopic cholecystectomy revealed that postoperative discomfort was completely resolved in 2 weeks in 73% of French and 93% of American patients. All but 11 French and 5 American patients were back to normal home activities by 2 weeks after the operation. Of the 35 American and 40 French patients who had professional activity outside the home, 63% and 25%, respectively, returned to work within 14 days. Five (14%) of the American patients and 12 (30%) of the French patients returned to work 4 weeks or more after the operation. The amount of physical activity on the job correlated with the period off work, but, interestingly, at least six patients with very hard physical activity at work (including construction workers) were able to return to full work activity within 1 week. These data suggest that early return to work is possible and that pain resolves quickly after laparoscopic cholecystectomy. The economic benefit of having patients back on the job quickly, however, may be less than expected until cultural norms change with regard to leave of absence after major surgery. "
5,"Localization of malignant melanoma using monoclonal antibodies. Finding a screening test to evaluate patients with cancer for occult metastatic disease, as well as imaging all known disease, is a goal of research efforts. Twenty-nine evaluable patients with deeply invasive (stage I), regional nodal (stage II), or systemic (stage III) melanoma underwent imaging by administration of a preparation of the antimelanoma antibody labeled with technetium 99m. Scan results indicated that 28 of 32 confirmed metastatic sites were imaged with this technique (88% sensitivity). Analysis of the individual positive sites revealed that nodal basins and visceral metastases accounted for the highest percentage of metastatic sites imaged, with 14 (88%) of 16 nodal basin metastases and all four visceral metastases being detected through imaging. Occult nodal disease was detected in the iliac nodal chain in two of the 29 patients. The imaging of benign tumors and nodal basins not containing disease accounted for a confirmed false-positive rate of 21%. Three (10%) of the 29 scan results were confirmed to be false-negative. In vivo tumor localization with monoclonal antibodies showed a sensitivity similar to that of other roentgenographic procedures for identifying metastatic disease and was useful in two of three patients in identifying occult iliac nodal disease, a region that is difficult to evaluate with physical examination and other imaging modalities. "
5,"Randomized, double-blind, placebo-controlled trial of somatostatin for variceal bleeding. Emergency control and prevention of early variceal rebleeding. A randomized, double-blind, placebo-controlled trial of somatostatin was conducted among 120 patients admitted for bleeding esophageal varices (59 placebo, 61 somatostatin). An initial 250-micrograms bolus of somatostatin followed by a 5-day continuous infusion of 250 micrograms/h and an identical administration of placebo were evaluated for both the control of bleeding and prevention of early rebleeding from varices. Failure to control bleeding occurred in 22 (36%) somatostatin patients vs. 35 (59%) placebo patients, with time to failure occurring earlier with placebo (P = 0.036). blood and plasma transfused per hour during drug infusion of trial drug was reduced in the somatostatin group: median 0.033 vs. 0.105 unit/h (P = 0.025). Use of balloon tamponade was halved in somatostatin-treated patients. The average effect of somatostatin was a 41% reduction in the hazard of failure (95% confidence interval, -1% to 65%, P = 0.0545) after adjustment for the severity of liver disease, which was the only other variable having a significant influence on time to failure. There was no difference in 30-day mortality per admission (7 placebo, 9 somatostatin) or complications. It is concluded that somatostatin is safe and more effective than placebo for the control of variceal bleeding. "
5,"Recurrent acute fatty liver of pregnancy associated with a fatty-acid oxidation defect in the offspring. A case of a 29-year-old woman who has had two episodes both clinically and biochemically consistent with acute fatty liver of pregnancy is described. These episodes occurred in two successive pregnancies, and liver biopsy confirmed the diagnosis in the second pregnancy. Both pregnancies were managed by prompt fetal delivery; on both occasions this led to a complete biochemical resolution of the liver function abnormalities. Two healthy babies were delivered by ceasarian sections. This case is of particular importance because a rapidly progressive and devastating illness developed in both infants, leading to death at 6 1/2 and 6 months, respectively. The illness in both babies was characterized by wide-spread fatty infiltration of several vital organs and a failure of any treatment to influence the outcome of that illness. Studies suggested that the illness in the children was caused by a still ill-defined disorder of fatty acid oxidation. The biochemical disorder evidenced in this family is discussed, in an attempt to shed light on the etiology of acute fatty liver of pregnancy. "
5,"Measurement of acute phase proteins for assessing severity of Plasmodium falciparum malaria. Seventeen adult patients with acute Plasmodium falciparum malaria, admitted to the Hospital for Tropical Diseases, were studied. Serial measurements of the serum concentration of C-reactive protein, serum amyloid A protein, and percentage parasitaemia were determined, together with initial measurement of serum electrolytes, liver function, haemoglobin, white cell and platelet counts. Initial C-reactive protein and serum amyloid A concentrations were increased (C-reactive protein mean 49.0 mg/l serum amyloid A 28 mg/l) falling towards the normal range by the seventh day of treatment. There was a significant correlation between the pretreatment parasite count and clinical and laboratory markers of inflammation. C-reactive protein and serum amyloid A concentrations correlated inversely with the serum sodium. These results indicate that measurement of acute phase reactants such as C-reactive protein and serum amyloid A may prove valuable in assessing the severity of P falciparum malaria, and in following the response to antimalarial treatment. "
5,Acute hypercalcemic crisis after an open heart operation. Acute hyperparathyroidism developed in a previously normocalcemic 64-year-old woman during the first week after a coronary operation. Prolonged QT interval in the electrocardiogram and hypercalcemia were documented on the fourth postoperative day. Neck exploration on the fifth postoperative day revealed a lower right parathyroid adenoma. Parathyroidectomy resulted in rapid and dramatic improvement of the clinical picture and normalization of laboratory values. 
5,Colonoscopy during an attack of severe ulcerative colitis is a safe procedure and of great value in clinical decision making. Thirty-four patients who had severe ulcerative colitis had a colonoscopic examination during the attack. The indications were resistance to therapy and/or differential diagnostic purposes. Total colonoscopy was performed in 25 cases and less extensive examination in nine. Biopsy was taken in 22 cases. No clinically significant complications occurred. The procedure helped us to postpone immediate surgical intervention in 19 cases. Fourteen of these patients have maintenance treatment and are still well after a follow-up median time of 5 yr (6 months to 10 yr). 
5,"Beagle pup germinal matrix maturation studies. Intraventricular hemorrhage, or hemorrhage into the germinal matrix tissues of the developing brain, remains a common problem of preterm infants. The ""risk period"" for this insult is the first 3-4 postnatal days. We hypothesized that this risk period for hemorrhage is related to rapid perinatal maturation of the germinal matrix vasculature and employed the newborn beagle pup model for the study of this maturation. Newborn beagle pups (n = 30) were anesthetized and systemically perfused with buffered formalin; the brains were removed and prepared for immunohistochemical study. Sections stained with Bandeiraea lectin demonstrated that there was no difference in germinal matrix vessel density between postnatal days 1 and 4. Germinal matrix sections were also stained for antibodies to alpha-smooth muscle actin, collagen IV, collagen V, desmin, factor VIII-related antigen, fibronectin, glial fibrillary acidic protein, laminin, transferrin, and vimentin. Vasculature staining by alpha-smooth muscle actin was not noted until postnatal day 10, and differential staining was detected for antibodies to laminin and collagen V. Quantification of staining intensity by confocal microscopy demonstrated a significant increase in both extracellular matrix components at postnatal day 4 compared with day 1 (p less than 0.05 for both). These basement membrane proteins may add sufficient structural integrity to germinal matrix vessels to prevent capillary rupture and thus intraventricular hemorrhage. "
5,Treatment of chronic relapsing inflammatory demyelinating polyneuropathy by cyclosporin A and plasma exchange. A case report. A patient with chronic relapsing inflammatory demyelinating polyneuropathy was successfully treated with plasma exchanges and cyclosporin A (CsA). Dynamometric measurements of hand force during the time of CsA treatment showed a highly significant correlation between hand force and CsA blood levels. The largest influence of CsA on hand force occurred 11-13 days after CsA uptake. 
5,"Influence of right bundle branch block on short- and long-term survival after acute anterior myocardial infarction The impact of right bundle branch block on long-term prognosis after anterior wall myocardial infarction is unclear. In 932 patients with Q wave anterior infarction, the short- and long-term prognostic significance of the presence of right bundle branch block was analyzed. Compared with 754 patients without block, 178 patients with right bundle branch block after myocardial infarction showed an increased incidence of left ventricular failure (72% versus 52%, p less than 0.001) and increased in-hospital (32% versus 8%, p less than 0.001) and 1 year after hospital discharge (17% versus 7%, p less than 0.001) cardiac mortality rates. The presence of right bundle branch block was an independent predictor of increased in-hospital and 1-year mortality when entered in a multivariate analysis. However, the absence of left ventricular failure identified a subgroup of patients with right bundle branch block with low in-hospital (4%) and 1 year postdischarge (5%) cardiac mortality rates comparable with those of patients with neither failure nor right bundle branch block (1.7% and 4.8%, respectively). In the presence of left ventricular failure, patients with associated right bundle branch block had higher in-hospital (43% versus 14%, p less than 0.01) and 1 year postdischarge (24% versus 9%, p less than 0.01) cardiac mortality rates than those of patients with failure but no right bundle branch block. Thus, the presence of right bundle branch block after anterior myocardial infarction is an independent marker of poor prognosis. "
5,"Cytomegalovirus neuropathy in acquired immunodeficiency syndrome: a clinical and pathological study. We have observed typical cytomegalovirus cytopathology associated with multifocal inflammatory and necrotic lesions of peripheral nerve in biopsy specimens from 4 patients who developed a rapidly progressive, multifocal neuropathy late in the course of human immunodeficiency virus infection. The inflammatory infiltrates, which contained numerous polymorphonuclear cells, were associated with mixed, axonal, and demyelinative lesions of nerve fibers. One of these patients improved on treatment with DHPG (9-[2-hydroxy-l(hydroxymethyl) ethoxymethyl] guanine) and remains stable after 18 months. The other 3 died soon after the onset of the neuropathy. In another patient with acquired immunodeficiency syndrome, who developed a severe, predominantly motor neuropathy of the lower limbs, the nerve biopsy did not reveal cytomegalovirus inclusions, but the neurological deficit improved on treatment with DHPG. The patient died from cachexia 2 months later; numerous cytomegalovirus lesions were found in the spinal cord at the time of postmortem examination. The multifocal necrotic endoneurial nerve lesions with polymorphonuclear cell infiltration we describe may help identify cytomegalovirus neuropathy when characteristic inclusions are not present in the biopsy specimen. "
5,"Toxic carbamazepine concentrations following cardiothoracic surgery and myocardial infarction. Carbamazepine is being used more frequently in the U.S. as an initial agent of choice to treat generalized tonic-clonic, mixed, and partial seizures with complex symptomatology. Carbamazepine is extensively metabolized in the liver; however, there is little information available on its pharmacokinetics in patients following surgery or myocardial infarction, or in those with liver disease. We report a case of a patient who attained toxic carbamazepine serum concentrations (ranging from 18.2 to 21.5 micrograms/mL) two days after cardiothoracic surgery and an intraoperative myocardial infarction, and experienced lethargy, diplopia, dysarthria, diaphoresis, and horizontal and downgaze nystagmus. These alterations in serum carbamazepine concentration normalized ten days after surgery. They may have been due to a combination of changes in protein binding and decreased elimination due to altered intrinsic hepatic clearance. With carbamazepine achieving a more prominent place in anticonvulsant therapy, the influence of various procedures and disease processes on the pharmacokinetics and pharmacodynamics of carbamazepine, as well as the clinical consequences of such changes, need further investigation. "
5,"Locked intramedullary fixation for metaphyseal malunion and nonunion. Locked intramedullary rod fixation, established for metaphyseal fractures, is applicable to reconstructive procedures. Fourteen cases of complex nonunion or malunion (five infected) were reviewed retrospectively. Thirteen of the 14 fractures united. Eleven of 14 required an open procedure for removal of metal, soft-tissue release, bone grafting, osteotomy, or resection of infected bone. Infections were controlled by resection, depot antibiotics, and early stabilization. Interlocking intramedullary rods are an excellent fixation technique for posttraumatic metaphyseal reconstructive procedures. "
5,"Ruling out acute myocardial infarction. A prospective multicenter validation of a 12-hour strategy for patients at low risk BACKGROUND. Although previous investigations have suggested that 24 hours is required to exclude acute myocardial infarction in patients who are admitted to a coronary care unit for the evaluation of acute chest pain, we hypothesized that a 12-hour period might be adequate for patients with a low probability of infarction at the time of admission. METHODS. Using a Bayesian model, we developed a strategy to identify candidates for a shorter period of observation from an analysis of a derivation set of 976 patients with acute chest pain who were admitted to three teaching and four community hospitals. In the derivation set, patients whose clinical characteristics in the emergency room predicted a low (less than or equal to 7 percent) probability of myocardial infarction had only a 0.4 percent risk of infarction if they had neither abnormal levels of cardiac enzymes nor recurrent ischemic pain during the first 12 hours of hospitalization. In an independent testing set of 2684 patients from the seven hospitals, 957 admitted patients (36 percent) were classified as candidates for this 12-hour period of observation according to a previously published multivariate algorithm. Few of these patients were actually transferred from a monitored setting at 12 hours. RESULTS. Of the 771 candidates for a 12-hour period of observation who did not have enzyme abnormalities or recurrent pain during the first 12 hours, 4 (0.5 percent) were subsequently found to have acute myocardial infarction, and only 3 (0.4 percent) died after primary cardiac arrests, all of which occurred three to five days after admission. Rates of other major cardiovascular complications were low in the patients who might have been transferred from the coronary care unit after 12 hours with this strategy. In patients with a higher initial risk of infarction, the standard strategy of 24-hour observation identified all but 11 of 739 acute myocardial infarctions (1 percent). CONCLUSIONS. Emergency room clinical data can be used to identify a large subgroup of patients for whom a 12-hour period of observation is normally sufficient to exclude acute myocardial infarction. Patient-specific evaluation and treatment can then proceed without the restrictions imposed by ""rule-out"" protocols for myocardial infarction. "
5,"Color Doppler diagnosis of mechanical prosthetic mitral regurgitation: usefulness of the flow convergence region proximal to the regurgitant orifice. In prosthetic or paravalvular prosthetic mitral regurgitation, transthoracic color Doppler flow mapping can sometimes fail to detect the regurgitant jet within the left atrium because of the shadowing by the prosthetic valve. To overcome this limitation, we assessed the utility of color Doppler visualization of the flow convergence region (FCR) proximal to the regurgitant orifice in 20 consecutive patients with mechanical prosthetic mitral regurgitation documented by surgery and cardiac catheterization (13 of 20 patients). In addition, we studied 33 patients with normally functioning mitral prostheses. Doppler studies were performed in the apical, subcostal, and parasternal long-axis views. An FCR was detected in 95% (19 of 20) of patients with prosthetic mitral regurgitation. A jet area in the left atrium was detected in 60% (12 of 20) of patients. In 18 of 19 patients with Doppler-detected FCR, the site of the leak was correctly identified by observing the location of the FCR. A trivial jet area was detected in eight patients with a normally functioning mitral prosthesis; in none was an FCR identified. Thus color Doppler visualization of the FCR proximal to the regurgitant orifice is superior to the jet area in the diagnosis of mechanical prosthetic mitral regurgitation. Moreover, FCR permits localization of the site of the leak with good accuracy. "
5,"Complications in hyperthermia treatment of benign prostatic hyperplasia. Of 435 patients treated with local hyperthermia to the prostate 27 had 29 complications, for an over-all complication rate of 6.6%. Urinary tract infections (7 cases), hematuria (6), and epididymitis (2) accounted for roughly half of the complications and could be attributed to the insertion of a catheter rather than the treatment itself but this remains to be proved. Most of the complications occurred within the first 3 treatment sessions. Despite the complication, 9 patients continued and completed the treatment course. Mean age of the study group was 73 +/- 8.3 years. Given the age of these patients, high incidence of accompanying diseases and low rate of complications, local hyperthermia should be considered a viable low risk treatment option in patients with benign prostatic hyperplasia. "
5,"Hypodense eosinophils and interleukin 5 activity in the blood of patients with the eosinophilia-myalgia syndrome. The recent recognition of the eosinophilia-myalgia syndrome (EMS) associated with the ingestion of L-tryptophan prompted an analysis of the peripheral blood eosinophil phenotypes and of the serum eosinophil hematopoietins in this disorder. Five patients with an illness characterized by the abrupt onset of aching skeletal muscles, edema, thickening and induration of the skin, and marked blood eosinophilia associated with L-tryptophan ingestion provided eosinophils, serum, or both, for evaluation. Gradient sedimentation density analysis of the peripheral blood eosinophils from four of these patients revealed that 43 +/- 13% (mean +/- SEM) of the cells had converted to the abnormal (hypodense) sedimenting phenotype. When normodense eosinophils from the reference donors were cultured for 3 days in medium supplemented with increasing concentrations of serum from the patients with EMS, their viability increased in a dose-dependent manner to 45%, which was significantly augmented over the effect of normal serum. This eosinophil viability-sustaining activity was inhibited by 76 +/- 7% (mean +/- SEM; n = 3) by the addition of anti-interleukin 5 (IL-5) but not by neutralizing antibodies monospecific for either granulocyte/macrophage colony-stimulating factor (GM-CSF) or IL-3. IL-5, an eosinophilopoietic factor, converts normodense peripheral blood eosinophils in vitro to a hypodense sedimenting form with extended viability and augmented biologic responses to activating stimuli. Thus, the presence of IL-5 in the sera of patients with EMS may contribute to the development and maintenance of the eosinophilia and may regulate the conversion of the peripheral blood eosinophils to the hypodense phenotype with augmented pathobiologic potential. "
